,LNR,RESPONSE
6694,24063,0.0007900000200606883
6695,23777,0.0
6696,23467,0.023800000548362732
6697,23787,0.0
6698,23790,0.0
6699,23504,0.028030000627040863
6700,23505,0.8904399871826172
6701,23828,0.07267999649047852
6702,23526,0.0
6703,23849,0.7670300006866455
6704,23850,0.0
6705,23557,0.0
6706,23868,0.0
6707,23871,0.0
6708,23877,0.7419499754905701
6709,23560,0.9084200263023376
6710,23878,0.0
6711,23902,0.0002500000118743628
6712,23913,0.7670300006866455
6713,24250,0.0
6714,24257,0.00011000000085914508
6715,24585,0.0
6716,4003,0.0006200000061653554
6717,12875,0.0
6718,12878,0.9058799743652344
6719,13199,0.0
6720,13524,0.7739099860191345
6721,13530,0.0
6722,13859,0.0
6723,13558,0.0
6724,13885,4.999999873689376e-05
6725,13887,0.7739099860191345
6726,13897,0.7739099860191345
6727,13561,2.9999999242136255e-05
6728,13910,0.0
6729,13580,0.0
6730,13583,0.0
6731,13586,0.0
6732,14004,0.7419499754905701
6733,13605,0.0
6734,13614,0.0
6735,13928,0.0011099999537691474
6736,13929,0.9084200263023376
6737,13642,0.0
6738,13959,0.7419499754905701
6739,13969,7.000000186963007e-05
6740,13982,0.0
6741,13690,0.7670300006866455
6742,13382,0.0
6743,13702,0.0
6744,13716,0.8470199704170227
6745,13737,0.0
6746,13420,0.0
6747,13432,0.0
6748,13447,0.8815100193023682
6749,13487,0.7588499784469604
6750,13516,0.001449999981559813
6751,14458,0.0
6752,14460,0.0008800000068731606
6753,14166,0.06385999917984009
6754,14176,0.7419499754905701
6755,14483,0.0
6756,14197,0.0
6757,14509,0.0
6758,14205,0.7588499784469604
6759,14208,0.7670300006866455
6760,14625,0.13805000483989716
6761,14253,0.0
6762,14257,0.7670300006866455
6763,14556,0.0
6764,14275,2.9999999242136255e-05
6765,14558,0.3339900076389313
6766,14294,0.0
6767,2463,0.0
6768,2816,0.0
6769,3138,0.0
6770,2823,9.999999747378752e-06
6771,2839,0.2652600109577179
6772,3142,0.0
6773,3153,0.18629999458789825
6774,2846,0.7670300006866455
6775,2865,0.0
6776,2885,0.7739099860191345
6777,3197,3.9999998989515007e-05
6778,3207,0.0
6779,3218,0.7739099860191345
6780,2940,0.0
6781,2965,0.0
6782,2966,0.0
6783,2973,0.7739099860191345
6784,3265,0.0
6785,2982,0.0
6786,2687,0.0
6787,3000,0.0
6788,3021,0.0
6789,3029,0.13805000483989716
6790,2729,0.5360900163650513
6791,2738,0.0
6792,2739,0.0
6793,3075,0.9084200263023376
6794,2761,0.0
6795,3097,0.0
6796,2794,0.131740003824234
6797,2798,0.18163999915122986
6798,3101,0.0
6799,3765,0.7670300006866455
6800,12306,0.0
6801,12311,0.00015999999595806003
6802,12319,0.7419499754905701
6803,12646,0.7419499754905701
6804,12334,0.0
6805,12758,0.0
6806,12360,0.0
6807,12361,0.0
6808,12680,0.0
6809,12687,0.0
6810,12714,0.0
6811,12417,9.999999747378752e-05
6812,12720,0.12073999643325806
6813,12738,0.0
6814,12135,0.0
6815,12453,0.0
6816,12458,0.0
6817,12142,0.0
6818,12145,0.0
6819,60199,0.0
6820,60841,5.999999848427251e-05
6821,56051,0.9084200263023376
6822,56694,0.0
6823,57337,0.7670300006866455
6824,57339,0.13805000483989716
6825,57341,0.0002800000074785203
6826,57978,0.0
6827,57987,0.0
6828,58310,0.0
6829,58628,0.0004199999966658652
6830,58629,9.999999747378752e-06
6831,59259,0.0
6832,59904,0.0
6833,59905,0.7419499754905701
6834,60228,0.0
6835,56081,0.38888001441955566
6836,56083,0.0
6837,56391,0.0
6838,56712,0.0
6839,56725,0.0
6840,57364,0.7670300006866455
6841,57369,0.0042500002309679985
6842,58006,0.0
6843,58313,0.0
6844,58640,0.0
6845,58964,0.0
6846,60566,0.7419499754905701
6847,60873,0.0
6848,60880,0.8809900283813477
6849,66535,0.0
6850,66538,0.0
6851,66550,0.7670300006866455
6852,66856,0.0
6853,66870,0.5333300232887268
6854,67817,0.18629999458789825
6855,67833,0.7739099860191345
6856,68456,0.0
6857,68462,0.0
6858,68779,0.0
6859,68793,0.9084200263023376
6860,69102,0.0018700000364333391
6861,69419,0.7419499754905701
6862,69431,0.15444999933242798
6863,69432,0.0
6864,69747,0.0
6865,70705,0.0
6866,68292,9.999999747378752e-05
6867,68927,0.0
6868,69554,0.0
6869,69569,0.0
6870,69885,0.25216999650001526
6871,70199,0.7739099860191345
6872,70209,0.0
6873,70514,0.0
6874,70842,9.999999747378752e-06
6875,70849,3.9999998989515007e-05
6876,70850,0.035930000245571136
6877,66382,9.999999747378752e-06
6878,66385,0.8965299725532532
6879,66698,0.0
6880,67019,0.0
6881,67030,0.00430000014603138
6882,67334,0.0
6883,67352,0.0
6884,68311,0.0
6885,68313,0.0
6886,68627,0.0
6887,68630,0.7739099860191345
6888,68936,0.0
6889,69256,0.7739099860191345
6890,69261,0.9084200263023376
6891,69272,0.0
6892,69587,0.7739099860191345
6893,71186,0.0
6894,66394,0.0
6895,66396,9.999999747378752e-06
6896,67045,0.0
6897,67370,0.0009800000116229057
6898,67685,0.13805000483989716
6899,68002,0.0002500000118743628
6900,68013,0.0
6901,68959,0.8830100297927856
6902,69277,0.0
6903,69611,0.0
6904,70235,0.0002500000118743628
6905,70237,0.7670300006866455
6906,71194,0.0
6907,71211,0.0
6908,66426,0.0
6909,66735,0.010900000110268593
6910,66743,0.7739099860191345
6911,66745,0.0
6912,67062,0.7670300006866455
6913,67378,0.0
6914,67383,0.0
6915,67392,0.7739099860191345
6916,77825,0.8629299998283386
6917,77834,0.0
6918,78144,0.0
6919,78470,0.47780999541282654
6920,46080,0.0
6921,46085,0.0
6922,46088,0.0
6923,46408,0.7670300006866455
6924,47709,0.7739099860191345
6925,47725,0.7670300006866455
6926,48046,0.0
6927,48052,0.7739099860191345
6928,48695,0.0
6929,49018,0.0018599999602884054
6930,49023,0.7670300006866455
6931,49027,0.9006900191307068
6932,49346,0.0005099999834783375
6933,49349,0.30886998772621155
6934,49351,0.7739099860191345
6935,49995,0.0
6936,49996,0.0
6937,49998,0.0
6938,45779,0.0
6939,46112,0.0
6940,47081,0.0
6941,47084,9.999999747378752e-06
6942,47087,0.0
6943,47095,0.0006399999838322401
6944,47408,0.7419499754905701
6945,47735,0.0
6946,48069,0.0
6947,48383,0.7670300006866455
6948,48395,0.0
6949,48706,0.7419499754905701
6950,49036,0.0
6951,49040,0.0
6952,49045,0.0
6953,49373,0.03365999832749367
6954,49685,0.0
6955,58579,0.0
6956,58892,7.000000186963007e-05
6957,60173,0.0
6958,60190,0.7739099860191345
6959,60504,0.0
6960,60506,0.0
6961,60823,0.8349199891090393
6962,56032,0.06752000004053116
6963,56042,0.0
6964,57000,0.0
6965,57318,9.999999747378752e-06
6966,57322,0.0
6967,57638,0.0
6968,57951,0.0
6969,57961,0.0
6970,58273,0.7739099860191345
6971,58276,0.0
6972,58281,0.0
6973,58285,0.05341000109910965
6974,58591,0.00044999999227002263
6975,58598,0.0
6976,58916,0.0016199999954551458
6977,59233,0.7670300006866455
6978,59235,0.021320000290870667
6979,10587,2.9999999242136255e-05
6980,1244,0.0
6981,1252,0.5560700297355652
6982,927,7.000000186963007e-05
6983,941,0.0
6984,949,0.022190000861883163
6985,1281,0.7588499784469604
6986,1286,0.0
6987,965,0.0
6988,1302,0.0005300000193528831
6989,1315,0.0
6990,1318,0.0
6991,992,0.0
6992,994,0.8974900245666504
6993,996,0.7739099860191345
6994,1412,0.24708999693393707
6995,1417,0.0
6996,1325,0.0
6997,1032,0.06699000298976898
6998,1346,0.7739099860191345
6999,1047,0.0
7000,1372,0.0
7001,1387,0.048500001430511475
7002,9945,0.0
7003,9951,0.0003499999875202775
7004,9954,0.0
7005,9643,0.0
7006,9961,0.0
7007,9965,0.0
7008,9973,0.0
7009,9690,0.0
7010,10006,0.024490000680088997
7011,10019,0.0
7012,9703,0.0
7013,10022,0.18629999458789825
7014,10693,0.8864099979400635
7015,10699,0.0
7016,10701,0.7739099860191345
7017,10703,0.13805000483989716
7018,10403,0.004269999917596579
7019,10727,0.0
7020,10728,0.0
7021,10729,7.999999797903001e-05
7022,10427,0.0
7023,10435,0.7670300006866455
7024,10841,0.0
7025,10843,0.01737000048160553
7026,10857,0.8562800288200378
7027,10445,0.0
7028,10454,0.0
7029,10463,0.02167999930679798
7030,10469,0.0
7031,10792,0.0004299999854993075
7032,10505,0.0
7033,10509,9.999999747378752e-06
7034,10517,0.0
7035,10806,0.0
7036,10812,0.004449999891221523
7037,10828,0.007120000198483467
7038,10551,0.0
7039,10266,0.0
7040,10276,0.0
7041,10586,0.0
7042,55744,0.000590000010561198
7043,51235,0.0
7044,58234,0.0017500000540167093
7045,58240,0.0
7046,58551,0.0
7047,58569,0.0
7048,58887,0.7419499754905701
7049,59195,0.9084200263023376
7050,59515,0.0
7051,59524,0.7670300006866455
7052,60160,0.7739099860191345
7053,60162,0.7670300006866455
7054,60797,0.0
7055,56012,0.0
7056,56339,0.0
7057,56661,0.0
7058,56666,0.0
7059,57612,0.0
7060,57622,0.13805000483989716
7061,57940,0.0
7062,58573,2.9999999242136255e-05
7063,68377,0.0
7064,68384,0.0
7065,68392,0.0
7066,69032,0.0
7067,69335,0.0
7068,69336,0.0
7069,69345,0.28554999828338623
7070,69657,0.0
7071,69978,0.13805000483989716
7072,69987,0.0
7073,69989,0.0017300000181421638
7074,70306,0.0
7075,66475,0.0
7076,66802,9.999999747378752e-06
7077,66803,0.0
7078,67441,0.7419499754905701
7079,67445,0.0
7080,67450,0.0
7081,67763,0.0
7082,67767,0.0
7083,67771,0.9084200263023376
7084,68078,0.0
7085,68718,0.0
7086,68732,0.6839500069618225
7087,69040,0.0
7088,69049,0.008899999782443047
7089,69367,0.0004400000034365803
7090,69369,0.714709997177124
7091,69686,0.0
7092,69994,0.0
7093,70322,0.9084200263023376
7094,70332,0.0
7095,70954,0.0
7096,66505,0.0
7097,66821,0.0
7098,66828,0.18629999458789825
7099,67790,0.0
7100,43823,0.7670300006866455
7101,52168,0.0
7102,52802,0.0
7103,52803,0.0
7104,53139,0.0
7105,53445,0.7670300006866455
7106,53454,0.0
7107,53775,0.7588499784469604
7108,54088,0.7739099860191345
7109,54730,0.9084200263023376
7110,54735,0.7502400279045105
7111,54740,0.0
7112,54745,0.0
7113,55054,0.0
7114,55055,3.9999998989515007e-05
7115,55063,0.0008099999977275729
7116,55066,0.8934199810028076
7117,55377,2.9999999242136255e-05
7118,55385,0.0
7119,55693,2.9999999242136255e-05
7120,55709,0.7670300006866455
7121,50875,0.0
7122,50884,0.03002999909222126
7123,50889,0.0
7124,51210,0.0
7125,51531,0.0
7126,51532,0.0
7127,51858,0.13805000483989716
7128,52505,0.7739099860191345
7129,52510,2.9999999242136255e-05
7130,52511,0.0
7131,52832,0.0
7132,53144,0.0
7133,53463,0.0
7134,53788,0.9077600240707397
7135,54122,0.7670300006866455
7136,54427,0.0
7137,54431,0.0
7138,54435,0.03482000157237053
7139,54748,0.0
7140,55390,0.7739099860191345
7141,51218,0.0
7142,51223,0.0
7143,51548,0.0
7144,51554,0.0
7145,51557,0.7419499754905701
7146,51869,0.563040018081665
7147,51878,0.0
7148,52196,0.0
7149,52213,0.0
7150,53180,0.7419499754905701
7151,53484,0.0
7152,53812,0.0
7153,54126,0.0
7154,54454,0.0
7155,54783,0.7670300006866455
7156,51897,0.0
7157,52545,0.13805000483989716
7158,52551,0.0
7159,52557,4.999999873689376e-05
7160,53185,0.13805000483989716
7161,53189,0.0
7162,53521,0.0
7163,53831,0.8761000037193298
7164,63640,0.0
7165,64603,9.999999747378752e-06
7166,64612,0.7670300006866455
7167,64919,0.7419499754905701
7168,61421,9.999999747378752e-06
7169,62697,0.0
7170,62707,0.7419499754905701
7171,63017,0.7419499754905701
7172,63025,0.0
7173,63337,0.0
7174,63990,0.0
7175,63993,0.9074100255966187
7176,64303,0.7419499754905701
7177,64312,0.0
7178,64617,0.0
7179,64622,0.0
7180,64940,0.0
7181,64950,0.0
7182,65271,0.0
7183,65894,0.0
7184,65908,0.9084200263023376
7185,61115,0.7670300006866455
7186,61130,0.13805000483989716
7187,62395,0.0
7188,62718,0.0
7189,63034,0.0
7190,63037,0.0
7191,63368,0.0
7192,63369,0.7419499754905701
7193,64321,0.0022299999836832285
7194,64633,0.0
7195,64640,0.0
7196,64641,0.0
7197,64646,0.7419499754905701
7198,64972,2.9999999242136255e-05
7199,65286,0.0
7200,65926,0.0
7201,65927,0.9084200263023376
7202,61453,0.7670300006866455
7203,61455,1.9999999494757503e-05
7204,61459,0.0
7205,61471,0.0
7206,62100,0.7670300006866455
7207,62101,0.0005499999970197678
7208,62106,0.13805000483989716
7209,75527,0.0
7210,75846,0.7670300006866455
7211,75847,0.0
7212,75850,0.0004600000102072954
7213,75851,0.0
7214,75856,0.0
7215,76172,0.13805000483989716
7216,72029,0.9084200263023376
7217,72666,0.0
7218,72668,0.000590000010561198
7219,72669,0.6276299953460693
7220,73307,0.0
7221,73630,0.0
7222,73944,0.7588499784469604
7223,73949,0.0
7224,74260,0.0
7225,75218,0.9000700116157532
7226,75220,0.13805000483989716
7227,75554,0.0
7228,75868,0.0
7229,76179,0.0
7230,76187,0.0
7231,71394,0.0
7232,73010,0.00044999999227002263
7233,73653,0.0
7234,73656,0.008569999597966671
7235,74598,0.0
7236,74918,0.0
7237,74919,0.0
7238,74925,0.0
7239,74934,0.0
7240,75242,0.0
7241,84971,0.0
7242,84976,0.0
7243,84978,0.7688500285148621
7244,85298,0.0
7245,85609,0.7670300006866455
7246,81796,0.0
7247,82117,0.5354200005531311
7248,82118,0.10124000161886215
7249,82432,0.0
7250,82433,0.0
7251,82436,0.0
7252,82749,0.9084200263023376
7253,82758,0.0
7254,83064,0.13805000483989716
7255,83392,0.0
7256,83709,0.7670300006866455
7257,83710,0.13805000483989716
7258,83716,0.00558000011369586
7259,84030,0.0
7260,84036,0.0
7261,84344,0.0
7262,84354,0.0
7263,84360,0.0
7264,84985,0.9081000089645386
7265,84993,0.0
7266,85308,0.7104099988937378
7267,85309,0.0
7268,85312,0.0
7269,81489,0.0
7270,81497,0.9078999757766724
7271,81810,0.8372099995613098
7272,82129,0.9084200263023376
7273,82139,0.0
7274,7035,9.999999747378752e-06
7275,6743,0.5001999735832214
7276,76643,0.0003100000030826777
7277,76646,0.7419499754905701
7278,76959,0.6607199907302856
7279,76977,0.0
7280,77288,0.0
7281,77292,0.0
7282,77296,0.0
7283,77918,0.0
7284,78245,0.0
7285,79531,0.7739099860191345
7286,80162,0.13805000483989716
7287,80164,0.7419499754905701
7288,83477,3.9999998989515007e-05
7289,83479,0.0
7290,84114,0.0
7291,84425,0.0
7292,84437,0.0
7293,84438,0.0
7294,84752,0.0
7295,84753,0.18629999458789825
7296,84755,0.016850000247359276
7297,84757,0.0
7298,85074,0.0
7299,81563,0.061980001628398895
7300,81881,0.7588499784469604
7301,81892,0.0
7302,82200,0.7419499754905701
7303,82210,0.0
7304,82215,0.0
7305,82521,0.7670300006866455
7306,82850,0.0
7307,83163,0.0
7308,83486,0.0
7309,83489,0.7670300006866455
7310,83807,0.886650025844574
7311,83815,0.7670300006866455
7312,84123,0.19378000497817993
7313,84126,0.7670300006866455
7314,84137,0.0
7315,84139,0.7419499754905701
7316,85401,0.002300000051036477
7317,85722,0.0
7318,85726,0.9084200263023376
7319,85734,0.44495999813079834
7320,81905,0.0
7321,82220,0.0
7322,82221,0.0
7323,82227,0.07135999947786331
7324,82551,0.0
7325,83502,0.7739099860191345
7326,83509,0.000750000006519258
7327,83823,0.534309983253479
7328,83826,0.0
7329,83840,0.7419499754905701
7330,84142,0.0
7331,84153,0.0
7332,84782,0.9078599810600281
7333,84783,0.07486999779939651
7334,6692,0.0004299999854993075
7335,6988,0.0
7336,6994,0.0
7337,6704,0.0002500000118743628
7338,7003,0.9084200263023376
7339,7010,0.0
7340,7019,0.0
7341,6726,0.0
7342,6730,0.0007099999929778278
7343,6737,0.0
7344,7025,0.0
7345,7030,0.0
7346,29326,0.0
7347,29327,0.7419499754905701
7348,29343,0.9078999757766724
7349,29347,0.0
7350,29676,0.0
7351,29695,0.16843000054359436
7352,29710,0.0
7353,29422,0.9084200263023376
7354,29732,0.0
7355,29733,0.0
7356,29734,0.7739099860191345
7357,29735,0.0
7358,29457,0.0
7359,29141,2.9999999242136255e-05
7360,29484,0.0006300000241026282
7361,29181,0.0
7362,29188,0.018869999796152115
7363,29501,0.0
7364,29528,0.7419499754905701
7365,29529,0.0
7366,29220,0.7588499784469604
7367,29545,0.0
7368,29553,0.0
7369,29556,0.03703000023961067
7370,29563,0.0
7371,29565,3.9999998989515007e-05
7372,29573,0.00022000000171829015
7373,29910,0.0
7374,29912,0.0049600000493228436
7375,29914,2.9999999242136255e-05
7376,30241,0.7739099860191345
7377,30257,0.0
7378,29918,0.7670300006866455
7379,29921,0.0
7380,30268,0.0006000000284984708
7381,29972,0.00394000019878149
7382,29976,0.08045999705791473
7383,30381,0.7670300006866455
7384,30015,0.13805000483989716
7385,38870,0.0
7386,38881,0.08551999926567078
7387,38898,0.0
7388,38605,0.0
7389,38620,0.0
7390,38621,0.0
7391,38929,0.0
7392,38627,0.7670300006866455
7393,38635,0.28773999214172363
7394,38644,0.0
7395,38654,9.999999747378752e-06
7396,38964,0.9028599858283997
7397,38978,0.0
7398,38982,0.7739099860191345
7399,38662,0.0
7400,38676,0.0
7401,38985,0.0
7402,39001,0.530019998550415
7403,39002,0.1285099983215332
7404,38689,0.00880999956279993
7405,38690,0.0065100002102553844
7406,54508,0.7670300006866455
7407,54515,0.0
7408,54831,0.7739099860191345
7409,54836,0.0
7410,54838,0.0
7411,55473,0.0
7412,50984,0.9084200263023376
7413,51298,0.0
7414,51949,0.0
7415,51951,0.0
7416,52284,0.0
7417,52292,0.0
7418,53247,0.7739099860191345
7419,53255,0.13805000483989716
7420,53888,0.046390000730752945
7421,53891,0.0
7422,54526,0.0
7423,54852,0.7670300006866455
7424,54856,0.0
7425,55176,0.8618900179862976
7426,55822,0.0
7427,50995,0.0
7428,51004,0.0
7429,51315,0.0037799999117851257
7430,61158,0.0
7431,61160,0.0
7432,61473,0.7670300006866455
7433,61482,0.0
7434,61795,2.9999999242136255e-05
7435,62115,0.7739099860191345
7436,62130,0.0
7437,62437,0.0
7438,62441,0.9084100127220154
7439,62445,0.7739099860191345
7440,62758,0.9084200263023376
7441,62764,0.0
7442,63082,0.0
7443,63394,0.0
7444,63413,0.7588499784469604
7445,63719,0.0
7446,63724,0.0015899999998509884
7447,64040,0.008249999955296516
7448,64043,0.0
7449,64045,0.0
7450,64358,0.7419499754905701
7451,64360,0.0
7452,64674,0.7419499754905701
7453,64690,0.0
7454,64997,0.0024999999441206455
7455,65007,0.0
7456,65013,0.0
7457,65646,0.0
7458,65652,0.13805000483989716
7459,65959,0.0
7460,65962,2.9999999242136255e-05
7461,65969,0.0
7462,61191,0.7739099860191345
7463,61497,0.0
7464,61831,0.0
7465,62133,0.7419499754905701
7466,62792,0.26082998514175415
7467,63736,0.0
7468,63746,0.0
7469,64054,0.0
7470,64058,0.0
7471,64059,0.0
7472,64062,0.0
7473,64066,0.0
7474,64393,0.13805000483989716
7475,64695,0.0
7476,54619,0.7739099860191345
7477,54621,7.000000186963007e-05
7478,54949,0.29403001070022583
7479,55252,0.0
7480,55256,0.7670300006866455
7481,55268,0.0
7482,55574,0.0
7483,55902,0.007799999788403511
7484,51085,0.20273999869823456
7485,51730,0.0
7486,52390,0.7588499784469604
7487,53033,0.0
7488,53035,0.0
7489,54313,0.0
7490,60381,0.0
7491,60706,0.17782999575138092
7492,61020,0.0
7493,56249,0.7670300006866455
7494,56551,0.026030000299215317
7495,56552,0.022989999502897263
7496,56554,0.0
7497,56873,0.7419499754905701
7498,57196,0.0
7499,57832,0.7788599729537964
7500,58484,0.0
7501,58794,0.9084200263023376
7502,58803,0.003100000089034438
7503,58808,0.0
7504,59432,0.0
7505,59442,0.0
7506,60076,0.0
7507,60711,0.7739099860191345
7508,60712,0.0
7509,56264,0.17899000644683838
7510,56268,0.04961000010371208
7511,56581,0.0
7512,56583,1.9999999494757503e-05
7513,56895,0.0
7514,56899,0.0
7515,57216,0.0
7516,57548,0.5378100275993347
7517,58172,0.0
7518,58493,0.0
7519,58814,0.0
7520,58818,0.0
7521,59132,0.7670300006866455
7522,59148,0.7739099860191345
7523,59455,7.000000186963007e-05
7524,59464,0.9084200263023376
7525,59469,0.03466999903321266
7526,69961,0.0
7527,70274,0.0
7528,70282,0.7206400036811829
7529,70285,0.8541799783706665
7530,70291,0.7739099860191345
7531,60109,0.0
7532,60420,0.0
7533,60744,0.0
7534,61054,9.999999747378752e-06
7535,66081,0.7670300006866455
7536,66090,2.9999999242136255e-05
7537,66091,0.13805000483989716
7538,61619,0.0
7539,61620,0.0
7540,61629,0.0
7541,62263,0.0021299999207258224
7542,62271,0.9084200263023376
7543,62589,0.0
7544,62893,0.0
7545,62911,0.0
7546,63214,0.026850000023841858
7547,63216,0.0
7548,63223,0.01486000046133995
7549,63224,0.7311699986457825
7550,63550,0.0
7551,63864,0.0
7552,64178,0.0
7553,64817,0.0
7554,64832,0.6222900152206421
7555,64833,4.999999873689376e-05
7556,65143,0.7670300006866455
7557,65148,0.0
7558,65468,0.9084200263023376
7559,66099,0.00013000000035390258
7560,66105,0.001979999942705035
7561,61317,0.00011000000085914508
7562,61324,0.06683000177145004
7563,61332,0.0
7564,61961,0.0
7565,62276,0.18629999458789825
7566,62278,0.13805000483989716
7567,62923,0.032010000199079514
7568,62926,0.0006399999838322401
7569,63884,0.0
7570,63888,0.0
7571,64194,0.0002699999895412475
7572,64201,0.0
7573,64207,0.003590000094845891
7574,64522,0.0
7575,64836,0.0
7576,64839,0.0
7577,65157,0.0
7578,65161,0.7670300006866455
7579,65167,0.4624600112438202
7580,70592,0.9010300040245056
7581,70901,2.9999999242136255e-05
7582,70909,0.0
7583,70911,0.0
7584,70912,0.9084200263023376
7585,71232,0.8755199909210205
7586,66436,0.0
7587,66443,0.7670300006866455
7588,66453,0.0
7589,66769,0.0
7590,67404,9.999999747378752e-06
7591,67411,0.18629999458789825
7592,67715,0.0
7593,67716,0.0
7594,67727,0.9017300009727478
7595,68036,0.0
7596,68041,0.0
7597,68047,0.0029899999499320984
7598,68052,0.13805000483989716
7599,68356,0.13805000483989716
7600,68363,0.8943600058555603
7601,68682,0.8756999969482422
7602,68689,0.8304100036621094
7603,50456,9.999999747378752e-06
7604,50788,0.9084200263023376
7605,46252,0.0
7606,46254,0.0
7607,46256,0.0
7608,46565,0.0
7609,46576,0.04027999937534332
7610,46907,0.0
7611,47228,0.0
7612,47545,0.02710000053048134
7613,47551,0.0
7614,47555,0.0001500000071246177
